Dim_array,n_ripetizioni_test,min_swap,avg_swap,max_swap,expected_worst_case_swap,min_cmp,avg_cmp,max_cmp,expected_worst_case_cmp
1,1000,0,0,0,0,0,0,0,0
2,1000,0,0,1,1,1,1,1,1
3,1000,0,1,3,3,2,2,3,3
4,1000,0,2,6,6,3,5,6,6
5,1000,0,4,10,10,4,7,10,10
6,1000,0,6,14,15,5,10,15,15
7,1000,0,9,19,21,6,14,21,21
8,1000,1,12,26,28,8,18,28,28
9,1000,3,16,31,36,10,23,34,36
10,1000,1,20,36,45,10,28,41,45
11,1000,4,25,45,55,14,33,51,55
12,1000,11,30,51,66,21,39,60,66
13,1000,11,36,61,78,22,46,69,78
14,1000,16,42,73,91,28,53,82,91
15,1000,20,49,74,105,33,61,87,105
16,1000,22,57,93,120,36,69,104,120
17,1000,30,64,102,136,43,78,115,136
18,1000,35,72,115,153,51,87,128,153
19,1000,35,82,131,171,52,98,145,171
20,1000,49,91,134,190,68,108,151,190
21,1000,52,101,145,210,72,118,163,210
22,1000,54,109,173,231,73,128,189,231
23,1000,66,121,178,253,87,140,198,253
24,1000,69,132,186,276,91,152,206,276
25,1000,89,145,213,300,111,166,230,300
26,1000,83,156,232,325,107,178,253,325
27,1000,93,170,246,351,117,193,269,351
28,1000,105,182,265,378,130,207,288,378
29,1000,120,194,282,406,146,220,307,406
30,1000,118,210,290,435,147,237,310,435
31,1000,143,226,319,465,171,254,344,465
32,1000,144,240,311,496,175,269,340,496
33,1000,156,257,355,528,187,287,384,528
34,1000,170,273,376,561,201,304,408,561
35,1000,148,289,380,595,181,321,413,595
36,1000,189,307,430,630,223,339,458,630
37,1000,180,322,445,666,216,355,475,666
38,1000,231,343,453,703,264,377,485,703
39,1000,227,361,495,741,265,396,532,741
40,1000,246,381,517,780,283,417,553,780
41,1000,247,399,538,820,286,436,575,820
42,1000,289,417,550,861,328,456,586,861
43,1000,291,442,617,903,332,481,656,903
44,1000,294,464,620,946,334,504,657,946
45,1000,320,481,653,990,364,522,691,990
46,1000,318,507,649,1035,361,549,689,1035
47,1000,355,529,710,1081,396,572,750,1081
48,1000,357,549,786,1128,402,593,830,1128
49,1000,373,576,758,1176,417,621,804,1176
50,1000,427,600,786,1225,474,646,830,1225
51,1000,450,628,841,1275,497,675,888,1275
52,1000,433,647,859,1326,481,695,905,1326
53,1000,417,674,897,1378,467,723,948,1378
54,1000,505,703,918,1431,557,753,967,1431
55,1000,519,727,907,1485,571,778,958,1485
56,1000,545,759,1017,1540,598,810,1064,1540
57,1000,559,779,1028,1596,611,832,1076,1596
58,1000,587,815,1054,1653,643,869,1105,1653
59,1000,607,838,1058,1711,661,893,1111,1711
60,1000,661,869,1108,1770,716,925,1161,1770
61,1000,662,900,1149,1830,718,957,1208,1830
62,1000,685,931,1185,1891,746,988,1242,1891
63,1000,665,960,1233,1953,723,1019,1290,1953
64,1000,753,993,1281,2016,815,1053,1339,2016
65,1000,764,1023,1284,2080,827,1084,1344,2080
66,1000,775,1058,1350,2145,838,1120,1414,2145
67,1000,805,1088,1442,2211,868,1150,1502,2211
68,1000,863,1125,1437,2278,928,1188,1495,2278
69,1000,861,1158,1505,2346,927,1223,1566,2346
70,1000,936,1189,1465,2415,1002,1255,1527,2415
71,1000,874,1227,1583,2485,944,1294,1646,2485
72,1000,962,1258,1629,2556,1030,1325,1696,2556
73,1000,996,1294,1644,2628,1063,1363,1713,2628
74,1000,973,1335,1620,2701,1044,1404,1689,2701
75,1000,993,1368,1771,2775,1064,1439,1840,2775
76,1000,1064,1403,1811,2850,1136,1475,1883,2850
77,1000,1072,1448,1784,2926,1146,1520,1854,2926
78,1000,1124,1484,1959,3003,1197,1557,2029,3003
79,1000,1157,1516,1887,3081,1231,1590,1965,3081
80,1000,1197,1565,1901,3160,1272,1640,1976,3160
81,1000,1268,1600,1940,3240,1346,1677,2017,3240
82,1000,1262,1640,2011,3321,1338,1718,2089,3321
83,1000,1323,1683,2053,3403,1404,1761,2130,3403
84,1000,1342,1726,2144,3486,1423,1805,2222,3486
85,1000,1386,1763,2263,3570,1467,1843,2345,3570
86,1000,1417,1811,2253,3655,1501,1893,2335,3655
87,1000,1468,1850,2354,3741,1547,1932,2436,3741
88,1000,1471,1888,2353,3828,1557,1972,2435,3828
89,1000,1469,1939,2432,3916,1552,2023,2516,3916
90,1000,1477,1980,2447,4005,1563,2066,2527,4005
91,1000,1631,2028,2461,4095,1719,2114,2544,4095
92,1000,1577,2068,2576,4186,1666,2156,2664,4186
93,1000,1664,2114,2524,4278,1752,2202,2611,4278
94,1000,1682,2156,2555,4371,1769,2245,2644,4371
95,1000,1706,2210,2700,4465,1796,2301,2790,4465
96,1000,1816,2252,2780,4560,1907,2344,2872,4560
97,1000,1819,2302,2774,4656,1911,2394,2866,4656
98,1000,1836,2353,2881,4753,1931,2446,2968,4753
99,1000,1855,2405,2940,4851,1952,2499,3026,4851
100,1000,1773,2445,2920,4950,1869,2540,3013,4950
